test,file,project
"public TLCTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/TLCTest.java,weka-master
"public MIEMDDTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MIEMDDTest.java,weka-master
"public MITITest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MITITest.java,weka-master
"public MIOptimalBallTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MIOptimalBallTest.java,weka-master
"public RacedIncrementalLogitBoostTest(String name) { 
    super(name);  
  }",./packages/internal/racedIncrementalLogitBoost/src/test/java/weka/classifiers/meta/RacedIncrementalLogitBoostTest.java,weka-master
"public GridSearchTest(String name) { 
    super(name);  
  }",./packages/internal/gridSearch/src/test/java/weka/classifiers/meta/GridSearchTest.java,weka-master
"protected CheckClassifier getTester() {
    CheckClassifier	result;
    
    result = super.getTester();
    result.setNumNumeric(7);
    result.setNumInstances(100);
    
    return result;
  }",./packages/internal/gridSearch/src/test/java/weka/classifiers/meta/GridSearchTest.java,weka-master
"public NBTreeTest(String name) { 
    super(name);  
  }",./packages/internal/naiveBayesTree/src/test/java/weka/classifiers/trees/NBTreeTest.java,weka-master
"public MetaCostTest(String name) { 
    super(name);  
  }",./packages/internal/metaCost/src/test/java/weka/classifiers/meta/MetaCostTest.java,weka-master
"public ENDTest(String name) { 
    super(name);  
  }",./packages/internal/ensemblesOfNestedDichotomies/src/test/java/weka/classifiers/meta/ENDTest.java,weka-master
"public DataNearBalancedNDTest(String name) { 
    super(name);  
  }",./packages/internal/ensemblesOfNestedDichotomies/src/test/java/weka/classifiers/meta/nestedDichotomies/DataNearBalancedNDTest.java,weka-master
"public NDTest(String name) { 
    super(name);  
  }",./packages/internal/ensemblesOfNestedDichotomies/src/test/java/weka/classifiers/meta/nestedDichotomies/NDTest.java,weka-master
"public ClassBalancedNDTest(String name) { 
    super(name);  
  }",./packages/internal/ensemblesOfNestedDichotomies/src/test/java/weka/classifiers/meta/nestedDichotomies/ClassBalancedNDTest.java,weka-master
"public RandomPairNDTest(String name) {
    super(name);  
  }",./packages/internal/ensemblesOfNestedDichotomies/src/test/java/weka/classifiers/meta/nestedDichotomies/RandomPairNDTest.java,weka-master
"public FurthestCentroidNDTest(String name) {
    super(name);  
  }",./packages/internal/ensemblesOfNestedDichotomies/src/test/java/weka/classifiers/meta/nestedDichotomies/FurthestCentroidNDTest.java,weka-master
"public IsotonicRegressionTest(String name) { 
    super(name);  
  }",./packages/internal/isotonicRegression/src/test/java/weka/classifiers/functions/IsotonicRegressionTest.java,weka-master
public NonNegativeLogisticRegressionTest(String name) { super(name);  },./packages/internal/supervisedAttributeScaling/src/test/java/weka/classifiers/functions/NonNegativeLogisticRegressionTest.java,weka-master
"public SupervisedAttributeScalerTest(String name) {

    super(name);
  }",./packages/internal/supervisedAttributeScaling/src/test/java/weka/filters/supervised/attribute/SupervisedAttributeScalerTest.java,weka-master
"public void testTypical() {

    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./packages/internal/supervisedAttributeScaling/src/test/java/weka/filters/supervised/attribute/SupervisedAttributeScalerTest.java,weka-master
"public void testFilteredClassifier() {
    Instances		data;
    int			i;
    
    // skip this test if a subclass has set the
    // filtered classifier to null
    if (m_FilteredClassifier == null) {
      return;
    }
    
    try {
      // generate data
      data = getFilteredClassifierData();

      // Only keep numeric attributes
      RemoveType af = new RemoveType();
      af.setInvertSelection(true);
      af.setAttributeType(new SelectedTag(Attribute.NUMERIC,
                                          RemoveType.TAGS_ATTRIBUTETYPE));
      af.setInputFormat(data);
      data = Filter.useFilter(data, af);
      
      // Replace missing values
      ReplaceMissingValues rpv = new ReplaceMissingValues();
      rpv.setInputFormat(data);
      data = Filter.useFilter(data, rpv);
      
      // build classifier
      m_FilteredClassifier.buildClassifier(data);

      // test classifier
      for (i = 0; i < data.numInstances(); i++) {
	m_FilteredClassifier.classifyInstance(data.instance(i));
      }
    }
    catch (Exception e) {
      fail(""Problem with FilteredClassifier: "" + e.toString());
    }
  }",./packages/internal/supervisedAttributeScaling/src/test/java/weka/filters/supervised/attribute/SupervisedAttributeScalerTest.java,weka-master
"public ComplementNaiveBayesTest(String name) { 
    super(name);  
  }",./packages/internal/complementNaiveBayes/src/test/java/weka/classifiers/bayes/ComplementNaiveBayesTest.java,weka-master
public OrdinalClassClassifierTest(String name) { super(name);  },./packages/internal/ordinalClassClassifier/src/test/java/weka/classifiers/meta/OrdinalClassClassifierTest.java,weka-master
public LOFTest(String name) { super(name);  },./packages/internal/localOutlierFactor/src/test/java/weka/classifiers/misc/LOFTest.java,weka-master
"public LOFTest(String name) {
    super(name);
  }",./packages/internal/localOutlierFactor/src/test/java/weka/filters/unsupervised/attribute/LOFTest.java,weka-master
"protected void performTest() {
    Instances icopy = new Instances(m_Instances);
    Instances result = null;
    try {
      m_Filter.setInputFormat(icopy);
    } 
    catch (Exception ex) {
      ex.printStackTrace();
      fail(""Exception thrown on setInputFormat(): \n"" + ex.getMessage());
    }
    try {
      result = Filter.useFilter(icopy, m_Filter);
      assertNotNull(result);
    } 
    catch (Exception ex) {
      ex.printStackTrace();
      fail(""Exception thrown on useFilter(): \n"" + ex.getMessage());
    }

    assertEquals(icopy.numInstances(), result.numInstances());
    assertEquals(icopy.numAttributes() + 1, result.numAttributes());
  }",./packages/internal/localOutlierFactor/src/test/java/weka/filters/unsupervised/attribute/LOFTest.java,weka-master
"public void testTypical() {
    m_Filter = getFilter();
    performTest();
  }",./packages/internal/localOutlierFactor/src/test/java/weka/filters/unsupervised/attribute/LOFTest.java,weka-master
"public IterativeAbsoluteErrorRegressionTest(String name) { 
    super(name);  
  }",./packages/internal/iterativeAbsoluteErrorRegression/src/test/java/weka/classifiers/meta/IterativeAbsoluteErrorRegressionTest.java,weka-master
"public ConsistencySubsetEvalTest(String name) { 
    super(name);  
  }",./packages/internal/consistencySubsetEval/src/test/java/weka/attributeSelection/ConsistencySubsetEvalTest.java,weka-master
"public GradingTest(String name) { 
    super(name);  
  }",./packages/internal/grading/src/test/java/weka/classifiers/meta/GradingTest.java,weka-master
public ConjunctiveRuleTest(String name) { super(name);  },./packages/internal/conjunctiveRule/src/test/java/weka/classifiers/rules/ConjunctiveRuleTest.java,weka-master
"public TertiusTest(String name) { 
    super(name);  
  }",./packages/external/tertius/src/test/java/weka/associations/TertiusTest.java,weka-master
public WinnowTest(String name) { super(name);  },./packages/external/winnow/src/test/java/weka/classifiers/functions/WinnowTest.java,weka-master
"public CitationKNNTest(String name) { 
    super(name);  
  }",./packages/external/citationKNN/src/test/java/weka/classifiers/mi/CitationKNNTest.java,weka-master
"public OSDLTest(String name) {
    super(name);
  }",./packages/external/ordinalStochasticDominance/src/test/java/weka/classifiers/misc/OSDLTest.java,weka-master
public EMImputationTest(String name) { super(name);  },./packages/external/EMImputation/src/test/java/weka/filters/unsupervised/attribute/EMImputationTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    // Number of instances may change (if an instance has all missing values)
    // assertEquals(m_Instances.numInstances(), result.numInstances());
    for (int j = 0; j < result.numAttributes(); j++) {
      if (j == m_Instances.classIndex() && m_Instances.attribute(j).isNumeric() == false) {
        continue;
      }
      AttributeStats currentStats = m_Instances.attributeStats(j);
      if (currentStats.distinctCount < 2) {
        continue;
      }
      assertTrue(""All missing values except for those in nonnumeric class "" +
                  ""attributes should be replaced."", 
                  result.attributeStats(j).missingCount == 0);
    }
  }",./packages/external/EMImputation/src/test/java/weka/filters/unsupervised/attribute/EMImputationTest.java,weka-master
public WeightedClassifierTest(String name) { super(name);  },./packages/external/classAssociationRules/src/test/java/weka/classifiers/rules/car/WeightedClassifierTest.java,weka-master
public JCBATest(String name) { super(name);  },./packages/external/classAssociationRules/src/test/java/weka/classifiers/rules/car/JCBATest.java,weka-master
"public CLOPETest(String name) { 
    super(name);  
  }",./packages/external/CLOPE/src/test/java/weka/clusterers/CLOPETest.java,weka-master
"public SnowballStemmerEnglishTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerEnglishTest.java,weka-master
"public SnowballStemmerPorterTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerPorterTest.java,weka-master
"public SnowballStemmerHungarianTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerHungarianTest.java,weka-master
"public SnowballStemmerFinnishTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerFinnishTest.java,weka-master
"public SnowballStemmerFrenchTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerFrenchTest.java,weka-master
"public SnowballStemmerDutchTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerDutchTest.java,weka-master
"public SnowballStemmerTurkishTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerTurkishTest.java,weka-master
"public SnowballStemmerDefaultTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerDefaultTest.java,weka-master
"public SnowballStemmerItalianTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerItalianTest.java,weka-master
"public SnowballStemmerNorwegianTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerNorwegianTest.java,weka-master
"public SnowballStemmerGermanTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerGermanTest.java,weka-master
"public SnowballStemmerDanishTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/SnowballStemmerDanishTest.java,weka-master
"public AbstractCustomSnowballStemmerTest(String name) {
    super(name);
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/AbstractCustomSnowballStemmerTest.java,weka-master
"protected CheckOptionHandler getOptionTester() {
    CheckOptionHandler result;

    result = new CheckOptionHandler();
    if (getStemmer() instanceof OptionHandler) {
      result.setOptionHandler((OptionHandler) getStemmer());
    } else {
      result.setOptionHandler(null);
    }
    result.setUserOptions(new String[0]);
    result.setSilent(true);

    return result;
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/AbstractCustomSnowballStemmerTest.java,weka-master
"protected CheckGOE getGOETester() {
    CheckGOE result;

    result = new CheckGOE();
    result.setObject(getStemmer());
    result.setSilent(true);

    return result;
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/AbstractCustomSnowballStemmerTest.java,weka-master
"public void testSerialVersionUID() {
    boolean result;

    result = !SerializationHelper.needsUID(m_Stemmer.getClass());

    if (!result) {
      fail(""Doesn't declare serialVersionUID!"");
    }
  }",./packages/external/snowball-stemmers/src/test/java/weka/core/stemmers/AbstractCustomSnowballStemmerTest.java,weka-master
